10	/usr/local/apache2/htdocs/favicon.ico	-0.07002717417161981 -0.11741611503490053 0.11822106472026023 -0.07563326877901147 0.047924461118373445 0.22127060483456035 0.014653660979605514 0.050104559773238806 -0.009161622504392347 -0.03260521542107834 -0.09387381831717624 0.1596928705009122 0.10431565395059211 0.03644628169772206 0.025475524509537578 0.04730779052103737 -0.019341199296397722 0.02201569275636582 0.058477136490470816 -0.021643520574344936 -0.020060342031979934 0.046352639856418555 0.06280867376331921 -0.0037461877610066078 0.047426289070582585 -0.0457347774716207 -0.16414549490155328 0.05524718127093126 0.009110815104015364 0.02034387323955083 -0.12654173509156935 -0.08584950747866274 0.08711561015634878 -0.031840112544964556 -0.06423472335405049 0.0017352698109672328 0.0006952367250500408 0.05398052554033972 -0.13529480463830648 -0.03878212817552173 -0.0956440255877919 0.11668814362039825 0.041128661208539655 -0.05395250585591945 -0.03135361911542051 0.006904505379441403 -0.03925364062204004 -0.011809768467612025 -0.032868072925933974 -0.10022820934958511 0.022943330924643606 0.15265567381885803 0.06907573433738073 0.10603548394036677 0.019108698902015785 -0.07614748200896478 -0.14823945896906493 0.13237061439276748 0.05884803668584391 -0.031206929196705264 -0.049701811322051925 -0.021790035945646272 -0.09732328168622235 0.015635993617741602
11	/usr	-0.030275516117726668 -0.06120353164468434 0.15196585333410118 0.055273220609896 -0.18359518983748654 -0.0587347350776768 -0.10448740865284047 0.034289830546480514 -0.11527104188781004 0.012855877914737314 0.0037274708978932373 -0.006631271358483803 0.12870762655869383 0.05929763471895193 -0.12512622996452144 0.1337134600947334 -0.014727881427440716 0.042496112375099315 0.11918851775373315 -0.0612135461581318 -0.0778789458292621 0.019058066725028945 0.17379257293938943 0.07242802982917783 -0.056326761499752846 -0.027578585565807244 0.125841632624716 0.016481133974410905 0.12060719261999431 -0.031401532102528266 -0.0999621511316191 -0.27122945051744235 0.1029755602072172 -0.03906036095813846 0.08319243441339448 -0.14920801360230213 0.08098727754542677 0.024987213234764837 -0.05245006035438255 0.12771459622976447 0.06499568479695231 0.09226019152069571 -0.12675498003032462 0.12285418336762298 0.08692888075218312 0.07578177008706644 -0.08679907002393625 -0.05300036010309883 -0.08164815330111859 0.01112063885744377 0.1189053743812614 -0.0038534340247206663 0.0018299225565778822 -0.06982795597603424 0.05906683802805089 0.032032814457198674 0.0349841030090021 0.013770661455065942 -0.07917643367129194 -0.14175435671183342 -0.019306960573981378 0.03571604672592898 0.16980385889374225 -0.03228548169839357
12	/usr/local	-0.161982204820507 0.08967844728487397 0.001406578224669572 0.03775427314068877 0.01842582552610774 0.1005551009143826 -0.1106602455060672 -0.038234389444343264 -0.07251226475322162 0.10228248958918619 0.055783645909418325 0.19151756968908587 0.03318451309275327 0.06741346864980374 0.007793970139116257 -0.022810547535391575 0.12464451312402199 0.0016845552828414789 -0.0552497781919364 0.030138474006431226 -0.05082138627133081 0.08370367050039279 -0.013068742182141085 -0.070770047043214 -0.15345984535067037 -0.046593290046294394 0.0264024064166508 0.10272410505920321 -0.05965409811273654 -0.004967707744857225 -0.043515576326168016 -0.1967256970051491 -0.13434674945280148 0.04862247912799232 -0.1120163110211266 -0.08661385284588066 -0.056136932644096894 -0.07524820601173447 0.028923982670482143 -0.06913049538709158 -0.1987506887292173 -0.18089832753328677 -0.09457859696123526 -0.014542703339348597 -0.05728288938550299 -0.04102327771016945 0.05958926630019865 0.10808032608122668 -0.10232974854445169 -0.12499701221118656 -0.1311084745126913 -0.12222795879038958 -0.00749180213201457 0.07136397203321099 0.16773789795160066 -0.06433893578089328 -0.02910226333754519 -0.12353651443608524 -0.248147507957591 0.21473604697222753 -0.015586872982878816 -0.16191223244459094 -0.006872994617132028 0.11086460741723718
13	/usr/local/apache2	0.03147868626352606 0.024094633822131464 -0.11698617669026251 0.1979292859916216 -0.008430747662887863 0.06580415273423723 -0.030923941169401514 -0.09534129001608967 -0.10318754896833392 -0.10381033001773837 0.023810922812356757 -0.07533815656692108 0.06943754735995748 0.007228577346354706 0.25827793417470885 0.03163274287299824 -0.03024520289593581 0.011836190000364524 0.05169426914829043 0.040535619185644425 -0.06963388096180409 -0.0488312396401455 -0.08198936368276775 0.09003449627184301 -0.09585756280220206 -0.06737210492347208 0.030963060801080015 0.14527778724998777 0.11207415432605672 -0.17986609362923553 0.05672994408333336 -0.02267542632213697 -0.0746019532402605 0.03087679461190156 0.13367753292972925 -0.2865198058220698 0.02879663808411263 0.07199893225745177 -0.07187699016232525 -0.09165456390648265 0.03456093937402921 0.06793107696420002 0.12288598779764409 0.023094759558574592 0.06252905411638837 0.0459803752224659 0.015252078447912659 0.09755509040603119 0.021081780733759888 -0.06051678629247409 0.13615249587654107 -0.08003031644448529 0.12450875236611497 0.040316579954272444 -0.019838964006830762 -0.06555536941110356 0.09779589102611794 0.019811895051189556 -0.007967656115874648 -0.041293597280483 -0.028949406336734807 -0.0358817842004787 0.14850965644869138 -0.09799881318233937
14	/usr/local/apache2/htdocs	0.053049692206689855 0.11744670059194708 -0.043358738828546226 0.02515274521128481 0.01372763437761069 -0.02564694009309416 0.009988533203781985 0.0337855793450535 -0.1235505637553178 0.12478781949696874 -0.09581699245443222 0.0010882185439148606 0.06087229931329419 -0.07842492756783913 -0.06795670646243943 0.0006808506329528252 -0.06401132281547503 0.10769809971995105 -0.16145568277825095 -0.024113514487786834 0.033473427472655574 0.08670244576583053 -0.10488885639632017 0.015673007448048986 0.06520630806473497 0.021027415625236943 0.015375327161318494 0.04279097917543008 0.05393688970738197 0.08332722637063421 0.023467448097398258 -0.2089474982433771 -0.026282685797494456 0.08546023954408011 -0.05663220339640817 -0.07995961821355507 -0.020172474435065115 0.1343543127487164 -0.013800702707007933 -0.06694943293244812 -0.03731238212541464 0.06116165562076288 0.1377592923893257 -0.21653324355408368 0.15777969400940453 0.10573447233353739 0.02946652238458465 0.07498330819456471 0.0880283495318416 0.10167178995959471 0.16735533606588962 -0.13152147333506395 0.015041063770598216 -0.14855308477250642 -0.10178228306754308 -0.10379382921859766 0.0802173227932853 -0.05524458487768301 -0.008543127511213604 -0.09530593885866814 -0.154880251346436 0.018166292807645264 -0.004875498116650986 0.01415830295992211
15	192.168.119.1:41406	-0.09590009745989492 -0.12447087633723611 -0.04641402122832702 -0.019256499524016996 -0.07260885527751139 -0.08003831967344291 -0.00549853234306716 -0.04510568298159408 0.013162690705135476 -0.02403216103006252 0.07456895583260978 -0.04802441970081588 -0.07241116744013927 0.08927172073482269 0.0037490370211364222 -0.049872589816366455 0.16239623380285434 0.0036684959083523342 -0.04146507720658127 -0.027679104108187122 0.05000408663963299 -0.19943157988733165 -0.0692286135493435 0.04540231420186462 0.04447457027647945 -0.05423819568641154 0.10158853821362575 0.012975268612555832 0.022432671106446093 -0.18753168107758622 0.18383683936159606 0.013510626491569288 0.07127582386589397 0.019275066746704914 -0.005434822740822414 -0.03629541896165953 0.045217975568215975 -0.002765939784182666 0.009840261986105905 0.14338792101173756 0.10627231901508241 0.01541631043898231 -0.008832825277839181 0.017447175919462533 -0.02128736043914847 -0.019356379779691946 0.0357970843391811 -0.09886136890886434 0.1748259026516108 -0.009229038629115506 0.08919051707262866 0.017658560894482964 0.09373453520852781 0.025481159024129712 0.06452786678225803 -0.09395365791335832 0.1138510551872533 -0.11379926595996948 0.20919475829216055 0.018554345631394256 -0.016360535975238736 0.12882206793788786 0.10580041992779357 0.11079210051254784
16	192.168.119.1:46648	-0.05367558264058188 -0.015624041377722947 0.09409534043673315 -0.036385620320769016 0.033113040279639044 0.12376994973818296 0.043749631162960975 0.20853942340289264 -0.08884125784705908 0.14850761538995963 -0.1090865367684809 0.07538213423008978 0.030303050772128817 -0.09384534057226598 -0.10824829676765688 0.01333773008517462 -0.03420785817892011 -0.18776875452437886 0.07581797152953199 -0.08435082488852942 -0.11510122052846182 -0.051227641131891884 0.06869683489179122 -0.065223631943526 -0.04731879230769704 0.008059253707583626 0.03152601360389742 -0.06648984441587638 -0.040766570832434686 -0.28648677800702826 -0.012611451445705888 0.0037005376315782388 -0.11767847544692916 0.07838004711161077 0.12471956722765024 -0.06896998494545836 -0.029314611059311706 0.040460614174444534 0.06973543806355542 -0.12389124679555219 0.012207287205048855 0.035229811849385256 -0.05518634704330883 0.1750188951050654 -0.025776428405192515 -0.007015721765176115 -0.055717579466190645 0.19606502918165636 -0.008548691494377416 -0.029721319028707317 -0.1513222912532028 0.10986495381542168 -0.0882056479868408 -0.003862379360675556 -0.08697256381454953 -0.06774722781353165 0.054352401538164063 -0.10004358497429842 0.12369933111315946 -0.0408070603564387 0.0709370050774946 0.024863464348152193 -0.039764808529744976 -0.030073926502721948
17	/usr/local/apache2/htdocs/cgi-bin	-0.01865727548059769 0.08333221545758666 -0.08321224337727377 -0.05278589764172857 -0.038650134878833446 -0.010748630775732754 -0.02771136811779596 0.06536652965327976 0.00675565477939404 -0.05255697328501144 0.10775486103765275 -0.016048136239827444 0.11812927334369001 0.0820362135997259 -0.11848872641478264 -0.026137915177037768 -0.022638352047503 -0.021296067534797323 0.13213233851631317 0.030374410213954664 0.036362785028319786 0.009020459401706538 -0.2042350871000226 -0.16951445659447847 0.0776861047725434 0.058102982428068675 0.05931729415618878 0.10527107701710009 -0.06436421182726952 0.03487316798789598 -0.05628507319921231 -0.05455001064493242 -0.08620288866114996 -0.047990803955051065 0.08362834936924916 -0.09317415981078501 -0.17519439814080096 -0.15430968394572922 0.015256045546284626 -0.10068131689996727 0.08079550090031538 0.03267792315804181 -0.10801276007494494 0.07524737314823683 -0.07181462974001257 0.03601986175296581 -0.018508966980904987 -0.07656573033051582 -0.036615542186294064 -0.01974031788770361 0.024963978910474468 0.02343553604287159 -0.04953947653291603 0.049328097933433894 -0.05890329072114688 0.09806505294679806 0.09565567592019197 0.004813702794724353 0.13096531327347968 0.08196905347882158 0.07645740093963259 0.017141759036787593 0.04366853660519127 -0.08910865348382106
18	192.168.119.1:57046	0.06597344052389452 0.16322674983688504 -0.09482183574733968 -0.05503212042144532 -0.061115333011813364 -0.05906468669512534 0.14911564702358113 -0.10051979061192624 0.03063731606449463 -0.10208364982370842 -0.12596452956746929 0.07406592152738493 0.0529657839761111 0.019727769583643702 -0.028579057113993386 0.02964105981562332 -0.02585561831586949 0.03612521544022731 0.01802025374275437 -0.031205945238628695 0.13112274665669488 0.06511943530367417 -0.05872234690482753 0.10030585589354031 0.07102981037957459 0.12178277953057288 -0.07070772748123942 0.12992852715890196 0.03935282770367631 0.0364862038720445 0.04494438472056426 -0.05622081231436527 -0.12853575728795152 -0.13951709259165426 -0.16823923615315656 -0.09334992155922049 0.07539187487302422 0.011808564618544995 0.015761825588294844 0.11450931997851506 -0.139819982301852 0.01393088838753318 -0.004840481315349706 0.03560398705362421 0.11185561679829073 0.032501746761730656 -0.07755995926980748 -0.07558467777000838 -0.06457119807832759 0.0928124154750209 -0.016702114614371013 0.07088340298264233 0.04136871396403277 0.023358402968127145 -0.007765562936528961 -0.1030040884581562 -0.038026980024324496 0.0021144180922240095 -0.09540972645858407 -0.1296901125246748 0.0878347780721627 0.13877208979329292 -0.03896767813624826 0.10774936627139195
19	/usr/local/apache2/htdocs/icons	-0.10352533873776072 -0.01755952876700075 0.0770104771334608 -0.07917441569553116 -0.13185419985010258 -0.0034911952468818872 0.17642389567097716 -0.08446562097681992 0.007371366832471326 0.048935008100237994 0.06521409852753787 -0.09915002678842305 0.12879118057234593 -0.15578943239448914 0.034992049771752395 0.03837163445720724 0.08448772382771913 0.07605930411878173 0.014052124362101856 -0.04006978430082908 -0.071326242138639 -0.07725091284580747 0.05193115225390094 -0.015395579520150254 -0.07294031442549635 0.009743478191420008 0.11416168492843547 -0.011578690346059907 0.07415048585901353 -0.017211274169679838 -0.04329309790036174 -0.05014280832951934 0.135474257457775 -0.09122592910397521 -0.056834021068704735 0.044951223918661055 -0.07179894102206787 0.025778991080298738 0.09550856025893897 0.2274395962898953 0.1325250736040814 -0.020140917446388237 -0.15733180347962383 0.07528999735099347 0.04410264950807291 -0.034965468136996226 0.056688468785649086 -0.030832531301274356 -0.11808700326641342 0.05883439137482312 0.07896944322321056 -0.08643703738124556 0.2659832007864261 -0.04069741199944029 0.17137521722964144 0.014212482667235515 -0.008624095378600535 0.020153475949505336 0.13012077614101972 -0.2032547033080425 -0.01782629654256501 0.16367991824440412 0.04672494412148172 0.03389010370423773
20	192.168.119.1:32786	0.07665050906429681 -0.0001020251381058488 0.02169389349041192 -0.02518779263779074 0.22133806421942936 -0.15938248679009498 -0.0346564188166082 -0.0727577665620192 -0.0740690072577995 0.20450321620308254 -0.10935050080968035 0.005722674009641959 0.03927978032361818 -0.0638186341856054 -0.18640870621721503 -0.054201324460547436 0.05118685310984082 -0.005380452304235315 -0.01410491067875503 0.009023951844974171 -0.01738395808613047 0.002470694005562087 -0.09941538109778607 -0.04315581428945893 -0.05994159434952651 -0.08281187643564374 -0.13842209827759258 0.004031425619525746 0.13302522298714617 -0.018827187975039714 -0.10355620182078074 -0.037614829987790775 -0.039517957536224245 -0.09955583569163699 0.06791781012783756 0.051991477466151785 0.03918449187453565 -0.028325733174485418 0.040870287265081504 0.16668475677563482 0.024159249907101818 0.1552870420656243 -0.031414003574601154 -0.02034182413965925 -0.05608573659756713 -0.055122557993782156 -0.14621435102926986 0.06018858973731332 -0.09064040741565582 -0.05887181864824112 0.022695020039195647 -0.13129247199981095 -0.02028416763362917 0.014231191414228114 0.001636988921791786 -0.16263910895980402 -0.026507301048135458 0.112326602802602 -0.034402662278025464 -0.061575867199691124 -0.16668872126905962 0.20156526578450418 -0.18398790923251587 -0.16956440909686976
21	/usr/local/apache2/icons/c.gif	0.010141407922248621 -0.028914378658549133 0.003939796373124694 -0.022721537269894346 -0.020966298216827963 0.020224973493356755 0.06148784785781247 0.13226746545937818 -0.02482414031507118 0.02735012033461875 -0.05068892369126536 0.014425187374751867 -0.07573240754501209 0.08849900093573122 0.12830620939374857 -0.11582455085057311 -0.07475464311591232 0.2443313132305231 0.023377482571546964 -0.10921188151919677 0.04680530024118172 -0.04375434637269211 -0.039093938336158415 0.036630465624826594 0.03960165062770793 0.07274375800115264 0.013528184561479703 0.04508328149804404 0.12924560670351984 -0.07076093383846015 -0.00789989596552773 0.06371890139522533 -0.04986756246168406 0.10267467668321438 0.06890299849980155 0.03891399621641509 -0.0837621898522299 -0.04453924048682936 -0.003438674662182802 -0.045854674584099926 0.09005962721313411 -0.04353659669279387 0.028413376558658172 0.006501928313470819 0.038677130963053474 0.03833152698314987 0.056743332553252736 -0.05007135436455855 -0.030727740506445344 -0.1809431140512957 0.07739097121370186 0.15527425240319606 0.03967893930956534 0.0012275082005747285 0.12620394384971495 -0.02100695213862897 0.049436931162830336 0.04821606493114819 -0.09061627992644132 0.11266441931141483 0.03927296065855851 0.02328107296325117 -0.09011224845384092 -0.08741640089868352
